x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0583102,0.116762,0.0583102,0.116762,41.1314,24.4007,-1.10758e-07,1.5445e-07,41.3565,24.534,-1.10701e-07,1.55824e-07
0.0728207,0.158192,0.0728207,0.158192,41.0071,24.6003,-1.11487e-07,1.54012e-07,41.2556,24.7225,-1.11202e-07,1.55526e-07
0.106393,0.0915409,0.106393,0.0915409,40.921,24.7564,-1.12293e-07,1.53523e-07,41.2019,24.8658,-1.12152e-07,1.54955e-07
0.0283811,0.0452932,0.0283811,0.0452932,40.8305,24.9283,-1.12635e-07,1.53312e-07,41.0459,25.0436,-1.13014e-07,1.54432e-07
0.149844,0.113223,0.149844,0.113223,40.6953,25.1013,-1.13801e-07,1.52595e-07,40.9697,25.2493,-1.13403e-07,1.54194e-07
0.08932,0.0593915,0.08932,0.0593915,40.5741,25.2086,-1.14213e-07,1.52335e-07,40.8184,25.4033,-1.14293e-07,1.53644e-07
0.117844,0.111315,0.117844,0.111315,40.456,25.3069,-1.14991e-07,1.51846e-07,40.7531,25.4958,-1.14746e-07,1.53361e-07
0.0620785,0.0787693,0.0620785,0.0787693,40.4311,25.5146,-1.15421e-07,1.51572e-07,40.6638,25.6262,-1.15545e-07,1.52859e-07
0.13243,0.206152,0.13243,0.206152,40.2416,25.6065,-1.16367e-07,1.50967e-07,40.4385,25.8118,-1.15687e-07,1.5277e-07
0.16076,0.178672,0.16076,0.178672,40.0824,25.7352,-1.17138e-07,1.50468e-07,40.4156,25.9969,-1.16463e-07,1.52277e-07
0.185972,0.124307,0.185972,0.124307,40.0448,25.9655,-1.17895e-07,1.49974e-07,40.295,26.1414,-1.17345e-07,1.51708e-07
0.141932,0.195015,0.141932,0.195015,39.8777,26.0544,-1.18368e-07,1.4966e-07,40.1808,26.2436,-1.17718e-07,1.51467e-07
0.131187,0.0569612,0.131187,0.0569612,39.7949,26.2193,-1.18976e-07,1.49256e-07,40.0535,26.4567,-1.18935e-07,1.50668e-07
0.102223,0.136509,0.102223,0.136509,39.6708,26.4391,-1.19509e-07,1.48898e-07,39.8748,26.6026,-1.1927e-07,1.50447e-07
0.144796,0.0913131,0.144796,0.0913131,39.5253,26.5602,-1.20329e-07,1.48345e-07,39.775,26.7046,-1.20107e-07,1.49888e-07
0.111621,0.0666079,0.111621,0.0666079,39.4355,26.7153,-1.20842e-07,1.47994e-07,39.6512,26.8411,-1.20859e-07,1.49381e-07
0.126486,0.0475308,0.126486,0.0475308,39.3619,26.8126,-1.21546e-07,1.4751e-07,39.5434,26.9919,-1.21586e-07,1.48886e-07
0.148688,0.0847155,0.148688,0.0847155,39.1756,27.0394,-1.22278e-07,1.47003e-07,39.456,27.1194,-1.22087e-07,1.48542e-07
0.194409,0.188208,0.194409,0.188208,39.0702,27.1376,-1.23102e-07,1.46427e-07,39.2871,27.3541,-1.22323e-07,1.4838e-07
0.174363,0.114621,0.174363,0.114621,38.9501,27.3136,-1.23662e-07,1.4603e-07,39.1292,27.447,-1.23263e-07,1.47726e-07
0.112208,0.127228,0.112208,0.127228,38.8087,27.4393,-1.24054e-07,1.45749e-07,39.0623,27.6194,-1.23858e-07,1.47308e-07
0.0675311,0.138198,0.0675311,0.138198,38.6884,27.5598,-1.24514e-07,1.45418e-07,38.9131,27.7057,-1.24458e-07,1.46883e-07
0.163882,0.090601,0.163882,0.090601,38.5788,27.7315,-1.25529e-07,1.44686e-07,38.8184,27.9328,-1.25288e-07,1.4629e-07
0.121,0.126784,0.121,0.126784,38.4016,27.898,-1.25994e-07,1.44345e-07,38.6872,28.0631,-1.25786e-07,1.45931e-07
0.0622254,0.124456,0.0622254,0.124456,38.3466,28.0015,-1.26396e-07,1.44049e-07,38.5614,28.1714,-1.26433e-07,1.45461e-07
0.0560758,0.0953042,0.0560758,0.0953042,38.2167,28.1008,-1.27003e-07,1.43599e-07,38.4346,28.2998,-1.27184e-07,1.4491e-07
0.0928261,0.0575148,0.0928261,0.0575148,38.0511,28.3192,-1.27775e-07,1.43024e-07,38.3137,28.4564,-1.27966e-07,1.44331e-07
0.0629043,0.0759645,0.0629043,0.0759645,37.9503,28.4329,-1.28286e-07,1.42638e-07,38.1575,28.6129,-1.28527e-07,1.43912e-07
0.142492,0.128495,0.142492,0.128495,37.817,28.5996,-1.29219e-07,1.41931e-07,38.0331,28.7533,-1.28955e-07,1.4359e-07
0.104158,0.123245,0.104158,0.123245,37.6794,28.7156,-1.29695e-07,1.41565e-07,37.8474,28.9205,-1.29605e-07,1.43097e-07
0.0945367,0.102226,0.0945367,0.102226,37.5545,28.9169,-1.30279e-07,1.41113e-07,37.7843,29.0522,-1.30314e-07,1.42555e-07
0.0712861,0.0449577,0.0712861,0.0449577,37.441,29.0351,-1.3081e-07,1.40699e-07,37.6152,29.1358,-1.3116e-07,1.41902e-07
0.117938,0.237209,0.117938,0.237209,37.2701,29.1545,-1.31607e-07,1.40074e-07,37.5264,29.2806,-1.31049e-07,1.41989e-07
0.104087,0.0864577,0.104087,0.0864577,37.151,29.3335,-1.3217e-07,1.39627e-07,37.3751,29.4606,-1.32247e-07,1.4105e-07
0.0841967,0.108966,0.0841967,0.108966,37.0324,29.5099,-1.32709e-07,1.39195e-07,37.2533,29.5847,-1.32782e-07,1.40627e-07
0.065174,0.10883,0.065174,0.10883,36.9144,29.5463,-1.3325e-07,1.3876e-07,37.1187,29.7412,-1.33402e-07,1.40133e-07
0.114244,0.124691,0.114244,0.124691,36.7658,29.7362,-1.34047e-07,1.38114e-07,37.0037,29.8915,-1.33959e-07,1.39685e-07
0.136725,0.104671,0.136725,0.104671,36.6302,29.8676,-1.3474e-07,1.37546e-07,36.8627,30.0657,-1.3465e-07,1.39125e-07
