x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
41.2739,24.4978,-1.10851e-07,1.55064e-07,49.4874,6.31852,-2.70764e-08,1.79314e-07,49.7436,-4.58888,1.87548e-08,1.82617e-07
41.1631,24.6529,-1.11522e-07,1.54663e-07,49.1744,7.60776,-3.26e-08,1.78621e-07,49.7119,-6.92699,2.80049e-08,1.809e-07
41.0515,24.8075,-1.12192e-07,1.54258e-07,49.6089,5.51262,-2.34709e-08,1.799e-07,49.8174,-6.84289,2.75162e-08,1.80596e-07
40.9393,24.9618,-1.1286e-07,1.53851e-07,49.1718,7.25705,-3.07361e-08,1.7929e-07,49.4503,-7.82794,3.20573e-08,1.80959e-07
40.8265,25.1156,-1.13526e-07,1.53441e-07,49.5533,5.65111,-2.42289e-08,1.79886e-07,49.7538,-3.9354,1.5952e-08,1.82917e-07
40.713,25.2691,-1.14191e-07,1.53028e-07,49.5928,5.151,-2.15843e-08,1.80437e-07,49.6584,-6.06578,2.46034e-08,1.81873e-07
40.5988,25.4221,-1.14855e-07,1.52612e-07,49.5697,5.33417,-2.23547e-08,1.80322e-07,49.3998,-8.07672,3.31087e-08,1.80875e-07
40.4839,25.5747,-1.15517e-07,1.52194e-07,50.0061,-0.0169135,-1.10312e-09,1.83088e-07,49.7196,-6.82402,2.77224e-08,1.80994e-07
40.3684,25.7269,-1.16178e-07,1.51773e-07,49.5811,4.76488,-2.04415e-08,1.8079e-07,49.4977,-6.60001,2.70463e-08,1.82039e-07
40.2522,25.8787,-1.16837e-07,1.51349e-07,49.5922,5.49166,-2.34311e-08,1.79961e-07,49.6615,-5.90798,2.41392e-08,1.82025e-07
40.1354,26.03,-1.17495e-07,1.50922e-07,49.2746,6.71957,-2.83288e-08,1.79702e-07,49.619,-6.00411,2.45095e-08,1.82103e-07
40.0179,26.1809,-1.18151e-07,1.50493e-07,49.3924,6.80854,-2.91515e-08,1.7898e-07,49.8955,-5.6524,2.31769e-08,1.81315e-07
39.8997,26.3314,-1.18805e-07,1.50061e-07,49.4575,5.83794,-2.45219e-08,1.80156e-07,49.731,-4.38939,1.75814e-08,1.82754e-07
39.7809,26.4815,-1.19459e-07,1.49626e-07,49.2399,6.73021,-2.82883e-08,1.79842e-07,49.713,-4.5161,1.82962e-08,1.82761e-07
39.6615,26.6311,-1.2011e-07,1.49189e-07,49.3906,6.37632,-2.71041e-08,1.79643e-07,49.4829,-8.07326,3.29313e-08,1.80576e-07
39.5414,26.7803,-1.2076e-07,1.48749e-07,49.5864,5.56478,-2.37543e-08,1.79879e-07,49.6309,-7.79529,3.16873e-08,1.80337e-07
39.4206,26.9291,-1.21408e-07,1.48306e-07,49.3474,6.82106,-2.90604e-08,1.79173e-07,49.9264,-4.60209,1.90167e-08,1.81916e-07
39.2992,27.0774,-1.22055e-07,1.4786e-07,49.9097,4.25075,-1.83016e-08,1.80013e-07,49.5659,-8.14867,3.31873e-08,1.80186e-07
39.1771,27.2252,-1.227e-07,1.47412e-07,49.6257,5.20987,-2.22888e-08,1.80121e-07,49.7831,-7.13358,2.87677e-08,1.80447e-07
39.0544,27.3726,-1.23344e-07,1.46961e-07,49.0935,7.9039,-3.36412e-08,1.78514e-07,49.7589,-5.72104,2.29897e-08,1.81783e-07
38.9311,27.5196,-1.23986e-07,1.46507e-07,48.9819,8.31798,-3.54347e-08,1.78234e-07,49.7711,-5.36243,2.17473e-08,1.82017e-07
38.8071,27.6661,-1.24626e-07,1.46051e-07,49.5465,6.12712,-2.61771e-08,1.79317e-07,49.8682,-6.14156,2.45843e-08,1.81049e-07
38.6825,27.8122,-1.25264e-07,1.45592e-07,49.5499,5.96279,-2.53375e-08,1.79566e-07,49.9246,-4.72853,1.91186e-08,1.81835e-07
38.5572,27.9578,-1.25901e-07,1.4513e-07,49.1034,7.73323,-3.28042e-08,1.78783e-07,49.5711,-7.61114,3.08987e-08,1.80762e-07
38.4313,28.1029,-1.26536e-07,1.44665e-07,49.222,6.42719,-2.70917e-08,1.80285e-07,49.7561,-7.09314,2.85957e-08,1.80592e-07
38.3048,28.2476,-1.2717e-07,1.44198e-07,49.739,5.10769,-2.17813e-08,1.79813e-07,49.8437,-6.20903,2.47855e-08,1.81098e-07
38.1776,28.3918,-1.27802e-07,1.43728e-07,49.7285,4.15384,-1.78793e-08,1.80785e-07,49.5271,-8.39093,3.41346e-08,1.80045e-07
38.0498,28.5355,-1.28432e-07,1.43256e-07,49.7177,4.78144,-2.01179e-08,1.80327e-07,49.924,-6.25956,2.54969e-08,1.80722e-07
37.9214,28.6787,-1.2906e-07,1.42781e-07,49.0886,7.53819,-3.18262e-08,1.79191e-07,49.7749,-4.38347,1.77133e-08,1.82623e-07
37.7923,28.8215,-1.29687e-07,1.42303e-07,49.2831,6.62898,-2.78095e-08,1.79824e-07,49.8632,-6.80747,2.74134e-08,1.80476e-07
37.6626,28.9638,-1.30311e-07,1.41822e-07,49.6523,5.85279,-2.49283e-08,1.79271e-07,49.7453,-7.2638,2.94743e-08,1.80474e-07
37.5323,29.1056,-1.30934e-07,1.41339e-07,49.3062,7.29766,-3.10431e-08,1.78626e-07,49.8404,-6.04364,2.42524e-08,1.81227e-07
37.4014,29.247,-1.31556e-07,1.40853e-07,48.9281,8.064,-3.40912e-08,1.7895e-07,49.6543,-5.48715,2.21794e-08,1.82393e-07
37.2698,29.3878,-1.32175e-07,1.40365e-07,49.3743,6.08067,-2.5398e-08,1.80218e-07,49.6414,-5.13645,2.07001e-08,1.82691e-07
37.1377,29.5282,-1.32793e-07,1.39874e-07,49.201,7.55721,-3.20869e-08,1.78646e-07,49.7192,-6.80113,2.73588e-08,1.81012e-07
37.0049,29.6681,-1.33409e-07,1.3938e-07,49.2879,6.74985,-2.83826e-08,1.79612e-07,49.7728,-5.53223,2.20043e-08,1.81884e-07
36.8714,29.8075,-1.34023e-07,1.38884e-07,48.9525,7.44378,-3.13832e-08,1.79873e-07,49.5252,-7.45141,3.01881e-08,1.81126e-07
36.7374,29.9463,-1.34635e-07,1.38385e-07,49.2659,7.35012,-3.11726e-08,1.78722e-07,49.7199,-6.48044,2.60758e-08,1.81318e-07
36.6028,30.0847,-1.35245e-07,1.37883e-07,49.2461,7.13208,-3.00932e-08,1.7919e-07,49.7628,-5.72698,2.31731e-08,1.81802e-07
36.4675,30.2226,-1.35854e-07,1.37379e-07,49.1885,6.10648,-2.62907e-08,1.8068e-07,49.435,-8.23033,3.34169e-08,1.80606e-07
36.3317,30.36,-1.3646e-07,1.36872e-07,49.4757,5.4531,-2.27491e-08,1.8057e-07,49.9245,-5.51966,2.21314e-08,1.81314e-07
36.1952,30.4969,-1.37065e-07,1.36363e-07,49.5343,5.44267,-2.27105e-08,1.80353e-07,49.8674,-4.93861,1.97592e-08,1.81927e-07
36.0582,30.6332,-1.37668e-07,1.35851e-07,49.1758,6.8336,-2.88371e-08,1.79888e-07,49.7388,-4.70558,1.88045e-08,1.8257e-07
35.9205,30.7691,-1.38268e-07,1.35336e-07,49.5949,5.37559,-2.26043e-08,1.80149e-07,49.8498,-7.28501,2.94001e-08,1.80041e-07
35.7822,30.9044,-1.38867e-07,1.34819e-07,49.0638,7.85913,-3.31794e-08,1.78768e-07,49.8262,-6.45058,2.59295e-08,1.80936e-07
35.6434,31.0392,-1.39464e-07,1.34299e-07,49.4646,6.13035,-2.57556e-08,1.79745e-07,49.7146,-6.66729,2.68189e-08,1.81173e-07
35.5039,31.1735,-1.40059e-07,1.33776e-07,49.2708,6.09729,-2.69823e-08,1.80144e-07,49.8368,-4.28785,1.71172e-08,1.82441e-07
35.3638,31.3073,-1.40652e-07,1.33251e-07,49.6527,4.59984,-1.94634e-08,1.80735e-07,49.8011,-6.81444,2.73641e-08,1.80687e-07
35.2232,31.4406,-1.41243e-07,1.32724e-07,49.3318,6.03978,-2.5458e-08,1.80357e-07,49.883,-4.68613,1.89773e-08,1.82043e-07
35.0819,31.5733,-1.41832e-07,1.32194e-07,49.4863,6.44804,-2.71743e-08,1.79201e-07,49.4485,-8.26486,3.34847e-08,1.80527e-07
34.9401,31.7055,-1.42419e-07,1.31661e-07,49.2069,7.29306,-3.07117e-08,1.79108e-07,49.7352,-4.34225,1.72724e-08,1.82815e-07
34.7977,31.8371,-1.43004e-07,1.31126e-07,49.5126,6.09704,-2.55706e-08,1.79607e-07,49.7531,-6.80995,2.75568e-08,1.80902e-07
34.6547,31.9683,-1.43587e-07,1.30588e-07,49.207,6.83525,-2.86083e-08,1.79841e-07,49.8326,-5.40312,2.18318e-08,1.81764e-07
34.5111,32.0988,-1.44168e-07,1.30048e-07,49.6453,5.66604,-2.38335e-08,1.79582e-07,50.0085,0.0204605,-9.16861e-10,1.81811e-07
34.3669,32.2289,-1.44747e-07,1.29505e-07,49.6922,5.54353,-2.32913e-08,1.79541e-07,49.5531,-6.44438,2.58006e-08,1.82019e-07
34.2222,32.3584,-1.45324e-07,1.2896e-07,49.3233,7.16991,-3.01858e-08,1.78824e-07,49.6109,-5.45762,2.17099e-08,1.82589e-07
34.0769,32.4874,-1.45898e-07,1.28412e-07,49.315,6.19012,-2.56569e-08,1.8033e-07,49.8651,-3.98789,1.59934e-08,1.82523e-07
33.931,32.6158,-1.46471e-07,1.27861e-07,49.2263,7.50961,-3.16229e-08,1.78687e-07,49.9064,-5.8074,2.33845e-08,1.81166e-07
33.7845,32.7436,-1.47041e-07,1.27308e-07,49.5061,5.77396,-2.4229e-08,1.80025e-07,50.0222,0.0183824,-1.78891e-09,1.82955e-07
33.6375,32.8709,-1.4761e-07,1.26753e-07,49.8465,4.03751,-1.69904e-08,1.80503e-07,49.8652,-5.38697,2.16469e-08,1.81642e-07
33.4898,32.9977,-1.48176e-07,1.26195e-07,49.5489,5.51517,-2.28722e-08,1.80249e-07,49.8122,-5.19072,2.06218e-08,1.81982e-07
33.3417,33.1239,-1.4874e-07,1.25635e-07,49.1882,6.79165,-2.85678e-08,1.79921e-07,49.7146,-5.31523,2.11503e-08,1.82301e-07
33.1929,33.2495,-1.49302e-07,1.25072e-07,49.3243,6.88693,-2.89743e-08,1.79221e-07,49.6962,-6.897,2.76671e-08,1.81036e-07
33.0436,33.3746,-1.49862e-07,1.24506e-07,49.5418,5.71401,-2.38902e-08,1.79977e-07,49.498,-7.22183,2.89608e-08,1.81513e-07
32.8938,33.4991,-1.50419e-07,1.23939e-07,49.5013,4.90764,-2.13456e-08,1.8072e-07,49.8405,-5.04327,2.0263e-08,1.81986e-07
32.7433,33.623,-1.50975e-07,1.23368e-07,49.2194,7.29192,-3.06144e-08,1.79072e-07,49.7002,-6.3866,2.55171e-08,1.81497e-07
32.5924,33.7464,-1.51528e-07,1.22796e-07,49.5358,6.56004,-2.74481e-08,1.78881e-07,49.6727,-5.25652,2.07835e-08,1.82509e-07
32.4408,33.8692,-1.52079e-07,1.2222e-07,49.7495,4.09755,-1.70256e-08,1.80884e-07,49.9281,-4.19011,1.66824e-08,1.82139e-07
32.2888,33.9914,-1.52628e-07,1.21643e-07,49.9877,0.0325896,-4.30027e-10,1.82703e-07,49.8212,-5.11289,2.04137e-08,1.82012e-07
32.1361,34.1131,-1.53174e-07,1.21063e-07,49.8523,5.04501,-2.09033e-08,1.79543e-07,49.9641,-4.95771,2.00457e-08,1.81549e-07
31.983,34.2341,-1.53718e-07,1.2048e-07,48.8582,7.75467,-3.26918e-08,1.79761e-07,49.7565,-6.37255,2.5394e-08,1.81282e-07
31.8292,34.3546,-1.5426e-07,1.19895e-07,49.402,6.90818,-2.88523e-08,1.78951e-07,49.9188,-6.7961,2.7731e-08,1.80253e-07
31.675,34.4745,-1.548e-07,1.19308e-07,49.4275,5.6517,-2.4868e-08,1.8007e-07,49.5888,-7.13149,2.85227e-08,1.81243e-07
31.5202,34.5938,-1.55337e-07,1.18718e-07,49.0896,6.71456,-2.81529e-08,1.80445e-07,49.8235,-5.90706,2.36066e-08,1.81418e-07
31.3648,34.7125,-1.55872e-07,1.18126e-07,49.9727,-6.15661,2.46803e-08,1.80903e-07,49.8899,-5.92856,2.35244e-08,1.81151e-07
31.209,34.8307,-1.56405e-07,1.17531e-07,49.2922,6.53484,-2.7205e-08,1.79955e-07,49.6716,-5.41961,2.13545e-08,1.82409e-07
31.0526,34.9482,-1.56935e-07,1.16934e-07,49.1804,7.49301,-3.13457e-08,1.78955e-07,49.5809,-7.87148,3.16747e-08,1.80482e-07
30.8956,35.0651,-1.57463e-07,1.16335e-07,49.5806,5.31407,-2.1954e-08,1.80351e-07,49.8247,-7.38531,2.98935e-08,1.80035e-07
30.7382,35.1815,-1.57989e-07,1.15734e-07,48.7299,8.61445,-3.63459e-08,1.78795e-07,49.6516,-6.84238,2.73638e-08,1.81294e-07
30.5802,35.2972,-1.58512e-07,1.1513e-07,49.4278,6.0076,-2.49138e-08,1.80127e-07,49.7306,-5.08533,1.99652e-08,1.82395e-07
30.4217,35.4123,-1.59033e-07,1.14523e-07,49.5497,6.10232,-2.53336e-08,1.79487e-07,49.8154,-5.25479,2.07227e-08,1.81934e-07
30.2626,35.5268,-1.59552e-07,1.13914e-07,49.3901,6.51596,-2.71432e-08,1.7956e-07,49.4163,-8.64314,3.47813e-08,1.80223e-07
30.1031,35.6408,-1.60068e-07,1.13303e-07,49.2855,7.15984,-2.98233e-08,1.79075e-07,49.5653,-6.65564,2.63871e-08,1.81829e-07
29.943,35.7541,-1.60582e-07,1.1269e-07,49.5638,5.36902,-2.20358e-08,1.80393e-07,49.7275,-6.12277,2.43257e-08,1.81632e-07
29.7824,35.8667,-1.61093e-07,1.12074e-07,49.4541,5.02082,-2.17511e-08,1.80921e-07,49.7141,-6.02901,2.38856e-08,1.81764e-07
29.6213,35.9788,-1.61602e-07,1.11456e-07,50.0996,-0.0296688,-4.53488e-10,1.82414e-07,49.9222,-5.16737,2.04351e-08,1.81571e-07
29.4597,36.0903,-1.62108e-07,1.10836e-07,49.339,6.89186,-2.87417e-08,1.79211e-07,49.548,-6.76914,2.67704e-08,1.81787e-07
29.2976,36.2011,-1.62612e-07,1.10213e-07,49.3161,5.96636,-2.49736e-08,1.80548e-07,49.5195,-8.5054,3.43113e-08,1.79985e-07
29.135,36.3113,-1.63113e-07,1.09588e-07,49.1608,6.54302,-2.73238e-08,1.80433e-07,49.8628,-6.81451,2.75412e-08,1.80465e-07
28.9719,36.4209,-1.63612e-07,1.08961e-07,49.259,6.91351,-2.89177e-08,1.7948e-07,49.9176,-6.65273,2.6806e-08,1.80423e-07
28.8083,36.5299,-1.64109e-07,1.08332e-07,49.5562,6.06139,-2.50874e-08,1.79513e-07,49.6574,-7.48663,3.00638e-08,1.80619e-07
28.6442,36.6382,-1.64603e-07,1.077e-07,49.6118,5.48575,-2.27259e-08,1.79974e-07,49.8121,-5.82317,2.29737e-08,1.8153e-07
28.4796,36.7459,-1.65094e-07,1.07066e-07,49.4849,6.12986,-2.53368e-08,1.79741e-07,49.8569,-6.11118,2.42047e-08,1.81116e-07
28.3145,36.853,-1.65583e-07,1.0643e-07,49.5457,4.89481,-2.10011e-08,1.80749e-07,49.7542,-5.69933,2.24679e-08,1.81869e-07
28.1489,36.9594,-1.66069e-07,1.05791e-07,49.6171,5.09378,-2.12375e-08,1.80381e-07,49.7785,-7.30228,2.94609e-08,1.80315e-07
27.9828,37.0652,-1.66553e-07,1.05151e-07,49.5934,6.17784,-2.54386e-08,1.79233e-07,49.8572,-4.75699,1.8445e-08,1.82087e-07
27.8163,37.1703,-1.67034e-07,1.04508e-07,49.6968,4.6414,-1.93442e-08,1.80541e-07,49.7946,-6.07132,2.3929e-08,1.81387e-07
