x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
10.0,0.0,-0.0197392,1.98692,9.75,0.0,-0.0192458,1.93725,10.25,0.0,-0.0202327,2.03659
9.99803,0.198692,-0.0592098,1.98613,9.74808,0.193725,0.05065,1.93864,10.248,0.203659,-0.169218,2.03363
9.99211,0.397305,-0.0986571,1.98456,9.75314,0.387588,0.122692,1.9416,10.2311,0.407022,-0.320293,2.02752
9.98224,0.595762,-0.138065,1.98221,9.76541,0.581749,0.198587,1.94672,10.199,0.609773,-0.475123,2.01769
9.96843,0.793983,-0.177419,1.97908,9.78527,0.77642,0.277652,1.95497,10.1515,0.811543,-0.632979,2.00316
9.95069,0.991891,-0.216703,1.97516,9.81303,0.971918,0.352132,1.96764,10.0882,1.01186,-0.78604,1.98265
9.92902,1.18941,-0.255901,1.97047,9.84825,1.16868,0.398335,1.98499,10.0096,1.21012,-0.910517,1.9559
9.90343,1.38645,-0.294998,1.96499,9.88808,1.36718,0.377934,2.00323,9.91856,1.40571,-0.968044,1.92673
9.87393,1.58295,-0.333979,1.95874,9.92587,1.5675,0.279045,2.01506,9.82176,1.59839,-0.946885,1.90243
9.84053,1.77883,-0.372827,1.95172,9.95378,1.76901,0.135035,2.01748,9.72707,1.78863,-0.880498,1.88597
9.80325,1.974,-0.411529,1.94393,9.96728,1.97076,-0.0211552,2.01241,9.63902,1.97723,-0.801754,1.87544
9.7621,2.16839,-0.450068,1.93537,9.96517,2.172,-0.175545,2.00225,9.55884,2.16477,-0.72455,1.86845
9.71709,2.36193,-0.488429,1.92604,9.94761,2.37222,-0.325044,1.98845,9.48639,2.35162,-0.65192,1.86355
9.66825,2.55453,-0.526597,1.91596,9.91511,2.57107,-0.470539,1.9717,9.42119,2.53797,-0.582931,1.86007
9.61559,2.74613,-0.564558,1.90512,9.86805,2.76824,-0.614098,1.95215,9.3629,2.72398,-0.515475,1.85788
